,phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
10260,4917950,http://www.atlasepm.com.au/modules/it/index3.html,http://www.phishtank.com/phish_detail.php?phish_id=4917950,2017-03-31T17:08:59+00:00,yes,2017-04-19T12:24:45+00:00,yes,Other
10261,4911666,http://byzcc.com/2017/,http://www.phishtank.com/phish_detail.php?phish_id=4911666,2017-03-29T13:53:07+00:00,yes,2017-04-04T14:57:19+00:00,yes,Other
10262,4904182,http://www.i-m.mx/portaldesk/portal_desk,http://www.phishtank.com/phish_detail.php?phish_id=4904182,2017-03-27T16:14:32+00:00,yes,2017-06-06T03:04:59+00:00,yes,Other
10263,4893358,http://viktor-art.pl/druk/do/g_doc/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid_JeHJOXK0IDw_JOXK0IDD&amp;userid=,http://www.phishtank.com/phish_detail.php?phish_id=4893358,2017-03-22T11:58:22+00:00,yes,2017-05-04T10:01:39+00:00,yes,Other
10264,4890286,http://mtnlakeconservancy.com/wp-includes/css/nw/nw.htm,http://www.phishtank.com/phish_detail.php?phish_id=4890286,2017-03-21T10:21:13+00:00,yes,2017-03-30T23:42:55+00:00,yes,Other
10265,4887423,http://galerieantenna.com/form/forms/form1.html,http://www.phishtank.com/phish_detail.php?phish_id=4887423,2017-03-20T12:52:53+00:00,yes,2017-03-21T18:16:35+00:00,yes,Other
10266,4886928,http://bordados.com.uy/vk8/public_html/webmail/webmail/,http://www.phishtank.com/phish_detail.php?phish_id=4886928,2017-03-20T08:15:17+00:00,yes,2017-06-09T20:59:46+00:00,yes,Other
10267,4885927,http://augustine-hk.com/ussc/nort84904798735347687343986793285/,http://www.phishtank.com/phish_detail.php?phish_id=4885927,2017-03-19T15:58:07+00:00,yes,2017-03-20T14:54:00+00:00,yes,Other
10268,4876275,http://osat.tripod.com/link1/,http://www.phishtank.com/phish_detail.php?phish_id=4876275,2017-03-15T01:32:12+00:00,yes,2017-03-23T20:31:43+00:00,yes,Other
10269,4873394,http://flythissim.com/speak.html,http://www.phishtank.com/phish_detail.php?phish_id=4873394,2017-03-13T20:38:20+00:00,yes,2017-03-27T06:19:12+00:00,yes,Other
10270,4873301,http://chottosf.com/wp-admin/here/Re-ValidateYourMailbox.htm,http://www.phishtank.com/phish_detail.php?phish_id=4873301,2017-03-13T20:09:49+00:00,yes,2017-05-04T10:55:06+00:00,yes,Other
10271,4872826,http://eostechnologies.net/wp-admin/network/boxMrenewal.php,http://www.phishtank.com/phish_detail.php?phish_id=4872826,2017-03-13T17:51:19+00:00,yes,2017-05-04T10:56:05+00:00,yes,Other
10272,4870991,http://clubeamigosdopedrosegundo.com.br/last/,http://www.phishtank.com/phish_detail.php?phish_id=4870991,2017-03-12T16:10:50+00:00,yes,2017-05-04T11:02:04+00:00,yes,Other
10273,4868421,http://www.chottosf.com/wp-admin/here/Re-ValidateYourMailbox.htm,http://www.phishtank.com/phish_detail.php?phish_id=4868421,2017-03-11T02:58:08+00:00,yes,2017-05-04T11:12:56+00:00,yes,Other
10274,4867273,http://icttt.tripod.com/,http://www.phishtank.com/phish_detail.php?phish_id=4867273,2017-03-10T16:30:49+00:00,yes,2017-03-13T02:45:00+00:00,yes,Microsoft
10275,4865641,http://webmasterq.tripod.com/webmail/,http://www.phishtank.com/phish_detail.php?phish_id=4865641,2017-03-09T18:00:33+00:00,yes,2017-03-17T16:32:09+00:00,yes,Microsoft
10276,4864634,http://customer-ebay.com/survey/cleartext/sondaj/commentname/ds434sf42ss3.php,http://www.phishtank.com/phish_detail.php?phish_id=4864634,2017-03-09T05:46:00+00:00,yes,2017-03-17T15:21:31+00:00,yes,"eBay, Inc."
10277,4864605,http://birdnestatbunyonyi.com/Old/process.php,http://www.phishtank.com/phish_detail.php?phish_id=4864605,2017-03-09T05:32:02+00:00,yes,2017-03-20T17:02:16+00:00,yes,Microsoft
10278,4855490,http://mr-statucki.com/wp-content/uploads/2009/hotmail/hotmail.html,http://www.phishtank.com/phish_detail.php?phish_id=4855490,2017-03-04T16:50:17+00:00,yes,2017-05-04T11:48:15+00:00,yes,Other
10279,4850621,http://ids-slo.com/images/s/latest/boxMrenewal.php?,http://www.phishtank.com/phish_detail.php?phish_id=4850621,2017-03-02T14:45:35+00:00,yes,2017-03-10T07:27:52+00:00,yes,Other
10280,4841347,ftp://188.128.111.33/IPTV/TV1324/view.html,http://www.phishtank.com/phish_detail.php?phish_id=4841347,2017-02-25T15:33:35+00:00,yes,2017-03-24T14:58:56+00:00,yes,Bank of America Corporation
10281,4838932,http://www.volvoserviss.lv/wp-admin/index.htm,http://www.phishtank.com/phish_detail.php?phish_id=4838932,2017-02-24T13:50:53+00:00,yes,2017-03-02T01:11:57+00:00,yes,Other
10282,4832362,http://www.chad-moore.com/content/,http://www.phishtank.com/phish_detail.php?phish_id=4832362,2017-02-21T16:00:14+00:00,yes,2017-03-20T17:36:06+00:00,yes,PayPal
10283,4826059,http://sportsaustralasia.com/images/upgrades/wp-content/theme/mailbox/index.php,http://www.phishtank.com/phish_detail.php?phish_id=4826059,2017-02-19T13:58:22+00:00,yes,2017-04-06T19:45:53+00:00,yes,Other
10284,4826024,http://liceoloscondores.cl/logs/adobee/adobe.php,http://www.phishtank.com/phish_detail.php?phish_id=4826024,2017-02-19T13:55:45+00:00,yes,2017-02-19T21:43:53+00:00,yes,Other
10285,4812367,http://eslickcreative.com/phpform/forms/form1.html,http://www.phishtank.com/phish_detail.php?phish_id=4812367,2017-02-14T07:52:16+00:00,yes,2017-05-04T13:31:27+00:00,yes,Other
10286,4810346,http://asiawealth.com.tw/test/,http://www.phishtank.com/phish_detail.php?phish_id=4810346,2017-02-13T16:20:28+00:00,yes,2017-03-26T19:35:03+00:00,yes,Other
10287,4805075,http://dropboxstorage.tripod.com/,http://www.phishtank.com/phish_detail.php?phish_id=4805075,2017-02-10T20:36:01+00:00,yes,2017-03-19T18:08:18+00:00,yes,Dropbox
10288,4804493,http://asiawealth.com.tw/test/index.html,http://www.phishtank.com/phish_detail.php?phish_id=4804493,2017-02-10T17:32:24+00:00,yes,2017-03-27T12:05:04+00:00,yes,Other
10289,4797872,http://caspianglobalservices.com/fonts/.hennessy/,http://www.phishtank.com/phish_detail.php?phish_id=4797872,2017-02-08T13:22:43+00:00,yes,2017-03-24T18:14:43+00:00,yes,Other
10290,4792076,http://larutamilenariadelatun.com/wp-includes/images/new163.htm,http://www.phishtank.com/phish_detail.php?phish_id=4792076,2017-02-05T14:46:25+00:00,yes,2017-06-29T04:17:16+00:00,yes,Other
10291,4789327,http://rockportcottages.com/wp-includes/corpmail.sohu.com/sohu.com/webaccesspage.html,http://www.phishtank.com/phish_detail.php?phish_id=4789327,2017-02-04T05:20:14+00:00,yes,2017-04-14T17:28:54+00:00,yes,Other
10292,4787944,http://caspianglobalservices.com/awosoke/fud/formfix/form/confirm.php,http://www.phishtank.com/phish_detail.php?phish_id=4787944,2017-02-03T16:28:31+00:00,yes,2017-05-04T14:29:06+00:00,yes,Other
10293,4784538,http://indian.co.uk/shop/media/sales/store/logo/default/index1.html,http://www.phishtank.com/phish_detail.php?phish_id=4784538,2017-02-02T01:45:07+00:00,yes,2017-08-23T02:15:57+00:00,yes,PayPal
10294,4781225,http://clubeamigosdopedrosegundo.com.br/list/,http://www.phishtank.com/phish_detail.php?phish_id=4781225,2017-01-31T19:53:22+00:00,yes,2017-04-05T07:57:24+00:00,yes,Other
10295,4778533,https://dk-media.s3.amazonaws.com/media/1od86/downloads/319542/gtwd.html,http://www.phishtank.com/phish_detail.php?phish_id=4778533,2017-01-30T18:55:20+00:00,yes,2017-05-09T09:35:21+00:00,yes,Microsoft
10296,4778052,http://handle.booktobi.com/img/rank/,http://www.phishtank.com/phish_detail.php?phish_id=4778052,2017-01-30T16:18:51+00:00,yes,2017-07-21T08:49:09+00:00,yes,Other
10297,4770211,https://dk-media.s3.amazonaws.com/media/1ocky/downloads/319345/hps.html,http://www.phishtank.com/phish_detail.php?phish_id=4770211,2017-01-26T12:01:34+00:00,yes,2017-03-22T22:25:57+00:00,yes,Microsoft
10298,4767814,http://powaywelding.com/en/revoltrevolt/,http://www.phishtank.com/phish_detail.php?phish_id=4767814,2017-01-25T13:31:15+00:00,yes,2017-03-23T14:50:08+00:00,yes,Other
10299,4766793,http://school6serp.ru/images/new/content.html,http://www.phishtank.com/phish_detail.php?phish_id=4766793,2017-01-24T21:48:16+00:00,yes,2017-07-01T17:40:25+00:00,yes,PayPal
10300,4766419,https://dk-media.s3.amazonaws.com/media/1occ2/downloads/319258/ohuo.html,http://www.phishtank.com/phish_detail.php?phish_id=4766419,2017-01-24T17:30:00+00:00,yes,2017-05-04T15:03:42+00:00,yes,Microsoft
10301,4761607,http://www.alsultanah.com/login.jsp.htm?url_type=footer_privacy&amp;biz_type=&amp;crm_mtn_tracelog_task_id=a8a131ef-3c8a-490d-908b-a4c606f6db68&amp;crm_mtn_tracelog_log_id=14078590136,http://www.phishtank.com/phish_detail.php?phish_id=4761607,2017-01-22T12:56:00+00:00,yes,2017-03-04T21:44:06+00:00,yes,Other
10302,4761557,http://alsultanah.com/login.jsp.htm,http://www.phishtank.com/phish_detail.php?phish_id=4761557,2017-01-22T11:52:24+00:00,yes,2017-03-03T19:12:01+00:00,yes,Other
10303,4760224,http://juanthradio.com/Script/DOC/,http://www.phishtank.com/phish_detail.php?phish_id=4760224,2017-01-21T12:20:38+00:00,yes,2017-04-26T15:10:01+00:00,yes,Other
10304,4758955,http://jalfre.com/joomla16/administrator/d/,http://www.phishtank.com/phish_detail.php?phish_id=4758955,2017-01-20T20:56:46+00:00,yes,2017-03-20T07:32:03+00:00,yes,PayPal
10305,4758956,http://www.jalfre.com/joomla16/administrator/d/,http://www.phishtank.com/phish_detail.php?phish_id=4758956,2017-01-20T20:56:46+00:00,yes,2017-03-27T17:47:35+00:00,yes,PayPal
10306,4757869,http://danilic.com/wp-admin/upgrade/ii.php,http://www.phishtank.com/phish_detail.php?phish_id=4757869,2017-01-20T17:05:23+00:00,yes,2017-05-04T15:18:03+00:00,yes,Other
10307,4755204,http://clubeamigosdopedrosegundo.com.br/list/index.php?email=abuse@brain.net.pk,http://www.phishtank.com/phish_detail.php?phish_id=4755204,2017-01-19T15:59:55+00:00,yes,2017-05-04T15:23:49+00:00,yes,Other
10308,4753045,http://oncue1.com/pulaski1.htm,http://www.phishtank.com/phish_detail.php?phish_id=4753045,2017-01-18T17:45:46+00:00,yes,2017-03-29T20:17:58+00:00,yes,Other
10309,4750716,http://www.alsultanah.com/login.jsp.htm?tracelog=notificationtips20163,http://www.phishtank.com/phish_detail.php?phish_id=4750716,2017-01-17T06:22:00+00:00,yes,2017-03-15T15:05:36+00:00,yes,Other
10310,4750566,http://www.alsultanah.com/login.jsp.htm?tracelog=notificationavoidphis,http://www.phishtank.com/phish_detail.php?phish_id=4750566,2017-01-17T04:58:32+00:00,yes,2017-06-28T13:33:19+00:00,yes,Other
10311,4750561,http://www.alsultanah.com/login.jsp.htm?tracelog=notificationtips2016310&amp;biz_type=&amp;crm_mtn_tracelog_task_id=a8a131ef-3c8a-490d-908b-a4c606f6db68&amp;crm_mtn_tracelog_log_id=14078590136,http://www.phishtank.com/phish_detail.php?phish_id=4750561,2017-01-17T04:58:07+00:00,yes,2017-06-02T10:33:53+00:00,yes,Other
10312,4750527,http://www.alsultanah.com/logon.htm,http://www.phishtank.com/phish_detail.php?phish_id=4750527,2017-01-17T04:55:26+00:00,yes,2017-05-03T02:13:57+00:00,yes,Other
10313,4750436,http://www.alsultanah.com/login.jsp.htm,http://www.phishtank.com/phish_detail.php?phish_id=4750436,2017-01-17T02:59:52+00:00,yes,2017-04-04T18:48:53+00:00,yes,Other
10314,4748289,http://afriquelemou.free.fr/templates/rhuk_milkyway/sdnconconsadf.html,http://www.phishtank.com/phish_detail.php?phish_id=4748289,2017-01-16T08:00:08+00:00,yes,2017-03-28T15:14:33+00:00,yes,Other
10315,4734449,http://www.capital-it.eu/magento/mail.htm,http://www.phishtank.com/phish_detail.php?phish_id=4734449,2017-01-10T09:56:55+00:00,yes,2017-05-04T15:58:08+00:00,yes,Other
10316,4731469,http://njpear.com/zbbs/icon/private_name/index.htm/,http://www.phishtank.com/phish_detail.php?phish_id=4731469,2017-01-09T19:25:20+00:00,yes,2017-05-04T16:06:38+00:00,yes,Other
10317,4731062,http://njpear.com/zbbs/icon/private_name/index.htm,http://www.phishtank.com/phish_detail.php?phish_id=4731062,2017-01-09T18:16:30+00:00,yes,2017-06-21T02:36:49+00:00,yes,Other
10318,4729928,http://googlefoundation.somee.com/google/,http://www.phishtank.com/phish_detail.php?phish_id=4729928,2017-01-09T15:40:20+00:00,yes,2017-03-15T21:57:11+00:00,yes,Other
10319,4729354,http://cemad.org/web/wp-includes/js/eim/,http://www.phishtank.com/phish_detail.php?phish_id=4729354,2017-01-09T06:05:22+00:00,yes,2017-06-21T02:41:59+00:00,yes,Other
10320,4726130,http://kjsa.com/2000w/htdocs/ugo.cfm/?go=www.paypal.com,http://www.phishtank.com/phish_detail.php?phish_id=4726130,2017-01-06T15:45:23+00:00,yes,2017-04-05T19:57:27+00:00,yes,Other
10321,4723393,https://dk-media.s3.amazonaws.com/media/1o972/downloads/318400/WEBMAIL.HTML,http://www.phishtank.com/phish_detail.php?phish_id=4723393,2017-01-05T01:41:10+00:00,yes,2017-03-06T15:39:57+00:00,yes,Other
10322,4718526,http://hotelpousadadasaraucarias.com.br/dating/Ourtime/ourtime.html,http://www.phishtank.com/phish_detail.php?phish_id=4718526,2017-01-02T07:45:16+00:00,yes,2017-04-08T12:40:30+00:00,yes,Other
10323,4716497,http://viktor-art.pl/druk/do/g_doc/file_doc.php,http://www.phishtank.com/phish_detail.php?phish_id=4716497,2016-12-31T14:46:06+00:00,yes,2017-02-22T22:58:50+00:00,yes,Other
10324,4710507,http://m42club.com/forum/Packages/,http://www.phishtank.com/phish_detail.php?phish_id=4710507,2016-12-28T13:16:41+00:00,yes,2017-04-08T12:08:48+00:00,yes,Apple
10325,4707823,http://googlefoundation.somee.com/Google,http://www.phishtank.com/phish_detail.php?phish_id=4707823,2016-12-27T01:17:49+00:00,yes,2017-04-08T12:03:29+00:00,yes,Other
10326,4706462,http://rcinternational.us/wp-includes/images/seniorpeoplemeet.html,http://www.phishtank.com/phish_detail.php?phish_id=4706462,2016-12-26T13:23:40+00:00,yes,2017-05-04T16:43:25+00:00,yes,Other
10327,4700474,http://errictandalex.kenaidanceta.com/www.spk.de/spk.sicherheit.htm,http://www.phishtank.com/phish_detail.php?phish_id=4700474,2016-12-23T07:15:21+00:00,yes,2017-01-22T12:23:47+00:00,yes,Other
10328,4691881,http://alshfa.com/http:/www-service/orange/remboursement/dossier1203994/,http://www.phishtank.com/phish_detail.php?phish_id=4691881,2016-12-19T09:12:32+00:00,yes,2017-02-18T18:36:04+00:00,yes,Other
10329,4690146,http://www.masynthese.powa.fr/bancoturf/,http://www.phishtank.com/phish_detail.php?phish_id=4690146,2016-12-18T14:10:55+00:00,yes,2017-03-27T15:19:23+00:00,yes,Other
10330,4686221,http://www.kiri-coaching.com/plugins/installer/webinstaller/css/new-gmail.com/#identifier,http://www.phishtank.com/phish_detail.php?phish_id=4686221,2016-12-16T13:35:32+00:00,yes,2017-07-21T04:15:44+00:00,yes,Other
10331,4681241,https://deref-gmx.net/mail/client/cDzxm8yeMDU/dereferrer/?redirectUrl=https%3A%2F%2Fsupport.apple.com%2Fde-de%2Fitunes,http://www.phishtank.com/phish_detail.php?phish_id=4681241,2016-12-14T16:53:59+00:00,yes,2017-05-04T17:07:55+00:00,yes,Apple
10332,4679077,http://dichvuvnpt.com/home/components/com_user/bbtonline.html,http://www.phishtank.com/phish_detail.php?phish_id=4679077,2016-12-13T16:54:24+00:00,yes,2016-12-15T11:12:15+00:00,yes,Branch Banking and Trust Company
10333,4678175,http://jdmows.tripod.com/,http://www.phishtank.com/phish_detail.php?phish_id=4678175,2016-12-13T03:29:01+00:00,yes,2017-03-09T00:48:44+00:00,yes,Microsoft
10334,4672077,http://royalinkahotel.pe/includes/ik/brain.html,http://www.phishtank.com/phish_detail.php?phish_id=4672077,2016-12-09T23:15:28+00:00,yes,2017-03-24T12:28:31+00:00,yes,Other
10335,4668847,http://londondanceschool.com/apps.html,http://www.phishtank.com/phish_detail.php?phish_id=4668847,2016-12-08T14:09:07+00:00,yes,2017-03-28T11:48:31+00:00,yes,PayPal
10336,4667465,http://luckeymedia.com/Language/Spanish/esp-ESP/E-Mail/,http://www.phishtank.com/phish_detail.php?phish_id=4667465,2016-12-07T21:24:05+00:00,yes,2016-12-27T19:14:33+00:00,yes,Other
10337,4664086,https://dk-media.s3.amazonaws.com/media/1nzqd/downloads/317109/ahty.html,http://www.phishtank.com/phish_detail.php?phish_id=4664086,2016-12-06T15:00:20+00:00,yes,2017-03-23T13:33:45+00:00,yes,Other
10338,4657486,http://mistersandroid.blogspot.com/2015/06/blog-post_24.html,http://www.phishtank.com/phish_detail.php?phish_id=4657486,2016-12-03T08:40:39+00:00,yes,2017-04-08T01:43:45+00:00,yes,Other
10339,4650234,http://andm012.tripod.com/,http://www.phishtank.com/phish_detail.php?phish_id=4650234,2016-11-30T13:02:58+00:00,yes,2016-12-18T08:25:47+00:00,yes,Other
10340,4646297,http://creation-creationact-215192311.atwebpages.com/relog.php,http://www.phishtank.com/phish_detail.php?phish_id=4646297,2016-11-28T22:38:37+00:00,yes,2016-11-30T00:21:42+00:00,yes,Facebook
10341,4643070,http://ruchisrestaurant.com/confirmyouraccount/account/4d1f7/verifie/js/i.html,http://www.phishtank.com/phish_detail.php?phish_id=4643070,2016-11-27T21:06:13+00:00,yes,2017-01-14T10:50:06+00:00,yes,PayPal
10342,4637641,http://webmail1.sonapost.bf/login.php,http://www.phishtank.com/phish_detail.php?phish_id=4637641,2016-11-25T01:15:22+00:00,yes,2017-05-04T17:33:09+00:00,yes,Other
10343,4633922,http://www.duffywholesalers.com/wp-config.php,http://www.phishtank.com/phish_detail.php?phish_id=4633922,2016-11-23T16:19:48+00:00,yes,2017-02-16T16:26:24+00:00,yes,Other
10344,4632469,https://dk-media.s3.amazonaws.com/media/1o4ni/downloads/316477/lpot.html,http://www.phishtank.com/phish_detail.php?phish_id=4632469,2016-11-23T01:28:32+00:00,yes,2017-01-25T12:17:44+00:00,yes,Microsoft
10345,4622737,http://courtenay.org/domain/login.php?rand=WebAppSecurity.1,http://www.phishtank.com/phish_detail.php?phish_id=4622737,2016-11-19T05:52:15+00:00,yes,2017-01-07T23:06:52+00:00,yes,Other
10346,4615859,http://ip-107-180-2-159.ip.secureserver.net/~j3fb21311/wp-includes/SimplePie/Scanned-Doc.htm,http://www.phishtank.com/phish_detail.php?phish_id=4615859,2016-11-16T10:13:27+00:00,yes,2016-11-23T14:29:55+00:00,yes,Other
10347,4611033,http://judithleoni.com/telecom-de/index.php,http://www.phishtank.com/phish_detail.php?phish_id=4611033,2016-11-14T15:05:25+00:00,yes,2016-12-31T13:10:10+00:00,yes,Other
10348,4609267,http://n3rpv.net/cfo/verification.php,http://www.phishtank.com/phish_detail.php?phish_id=4609267,2016-11-13T19:18:45+00:00,yes,2016-12-07T15:10:37+00:00,yes,Other
10349,4609246,http://ongciaspo.cl/wordpress/smart.htm,http://www.phishtank.com/phish_detail.php?phish_id=4609246,2016-11-13T19:16:25+00:00,yes,2016-12-04T13:02:52+00:00,yes,Other
10350,4609060,http://canilaltocalibre.com.br/new/au/aut.php,http://www.phishtank.com/phish_detail.php?phish_id=4609060,2016-11-13T17:24:36+00:00,yes,2016-12-24T14:39:08+00:00,yes,Other
10351,4609058,http://ebills.thetrissilent.com/eBills/myemail-eBills.html,http://www.phishtank.com/phish_detail.php?phish_id=4609058,2016-11-13T17:24:30+00:00,yes,2016-12-07T15:10:37+00:00,yes,Other
10352,4605681,https://starrguide.com/unionbanks-eon-card-application-and/,http://www.phishtank.com/phish_detail.php?phish_id=4605681,2016-11-12T09:24:59+00:00,yes,2017-01-12T03:08:45+00:00,yes,Other
10353,4604717,http://serwer1690390.home.pl/Ourtimess/ourtimes.html,http://www.phishtank.com/phish_detail.php?phish_id=4604717,2016-11-12T00:16:47+00:00,yes,2016-11-15T17:36:50+00:00,yes,Other
10354,4604358,http://iceyouroffice.com/stats/b.html?srx.main.ertm.com/clk?RtmClk,http://www.phishtank.com/phish_detail.php?phish_id=4604358,2016-11-11T23:11:54+00:00,yes,2017-03-01T15:33:16+00:00,yes,Other
10355,4603166,http://web-rechungbetrag-domain.de/WWW.T-ONLINE.DE-TELEKOM-2016/login.idm.telekom.com/toid/mein-suport.html,http://www.phishtank.com/phish_detail.php?phish_id=4603166,2016-11-11T17:44:14+00:00,yes,2016-11-23T16:03:16+00:00,yes,Other
10356,4601346,http://agrimetiersmartinique.fr/Savoir_plus/ss/Etisalat-update.htm,http://www.phishtank.com/phish_detail.php?phish_id=4601346,2016-11-11T02:02:06+00:00,yes,2017-01-15T19:41:09+00:00,yes,Other
10357,4600932,http://web-adminportal.my-free.website/,http://www.phishtank.com/phish_detail.php?phish_id=4600932,2016-11-10T23:39:35+00:00,yes,2017-01-28T21:11:34+00:00,yes,Other
10358,4587852,http://stoaconsultores.es/pp/jkoalo@aaa.com/it/webapps/mpp/home,http://www.phishtank.com/phish_detail.php?phish_id=4587852,2016-11-08T10:45:42+00:00,yes,2017-03-22T20:26:49+00:00,yes,Other
10359,4587847,http://stoaconsultores.es/pp/burbi1@aaa.com/it/webapps/mpp/home,http://www.phishtank.com/phish_detail.php?phish_id=4587847,2016-11-08T10:45:06+00:00,yes,2016-12-21T23:01:33+00:00,yes,Other
10360,4584898,http://handle.booktobi.com/css/index.html/,http://www.phishtank.com/phish_detail.php?phish_id=4584898,2016-11-07T10:16:15+00:00,yes,2017-06-20T06:35:57+00:00,yes,Other
10361,4584247,http://sitrox.tripod.com/germa-gmx/index/vb-20162.html,http://www.phishtank.com/phish_detail.php?phish_id=4584247,2016-11-07T05:58:27+00:00,yes,2016-11-24T03:51:24+00:00,yes,PayPal
10362,4579502,http://jeita.biz/wells/verify.php,http://www.phishtank.com/phish_detail.php?phish_id=4579502,2016-11-04T16:35:17+00:00,yes,2016-11-27T07:50:42+00:00,yes,Other
10363,4576791,https://dk-media.s3.amazonaws.com/media/1o1nt/downloads/315420/hytu.html,http://www.phishtank.com/phish_detail.php?phish_id=4576791,2016-11-03T14:21:29+00:00,yes,2016-11-04T01:20:57+00:00,yes,Other
10364,4575301,http://atccn3.it/media/myaccount/signin/?country.x=EU&locale.x=en_EU,http://www.phishtank.com/phish_detail.php?phish_id=4575301,2016-11-03T00:59:14+00:00,yes,2016-11-13T10:25:22+00:00,yes,Other
10365,4573530,http://a.a.3483.fhug.5875.dhirt.4989.rgkhr.594k.egih.dg4r4t.clearpointsupplies.com/5875.dhirt.4989.rgkhr.594k/,http://www.phishtank.com/phish_detail.php?phish_id=4573530,2016-11-02T06:26:51+00:00,yes,2016-11-17T16:37:48+00:00,yes,Other
10366,4568565,http://mv.efetr65.scxw34.wdw2xz.wr35gr.5657tht.vdv.dwr3.clearpointsupplies.com/efetr65.scxw34.wdw2xz.wr3/edited/,http://www.phishtank.com/phish_detail.php?phish_id=4568565,2016-10-31T06:42:33+00:00,yes,2016-11-02T13:53:50+00:00,yes,Other
10367,4563961,http://courtenay.org/domain/login.php?rand=WebAppSecurity.1&amp;email=,http://www.phishtank.com/phish_detail.php?phish_id=4563961,2016-10-29T00:14:53+00:00,yes,2016-11-16T07:19:12+00:00,yes,Other
10368,4561653,http://aqw.grtry6.u678.ret.56576.gw.ret5y.q367.sdsd.q53g.clearpointsupplies.com/u678.ret.56576.gw.ret5y/my.screenname.aol.com/_cqr/login/confirm.php,http://www.phishtank.com/phish_detail.php?phish_id=4561653,2016-10-28T07:02:29+00:00,yes,2016-10-28T15:44:08+00:00,yes,Other
10369,4559898,http://courtenay.org/domain/login.php,http://www.phishtank.com/phish_detail.php?phish_id=4559898,2016-10-27T12:48:43+00:00,yes,2016-11-19T10:40:33+00:00,yes,Other
10370,4559045,http://alareentading-catalog.page.tl/,http://www.phishtank.com/phish_detail.php?phish_id=4559045,2016-10-27T05:19:30+00:00,yes,2017-06-18T01:25:32+00:00,yes,Other
10371,4554014,https://www.lasertec-mi.com/suneast/logon.asp,http://www.phishtank.com/phish_detail.php?phish_id=4554014,2016-10-24T14:06:45+00:00,yes,2016-11-14T11:07:48+00:00,yes,Other
10372,4551650,http://www.phoenixlocksmith-az.com/prole/?p,http://www.phishtank.com/phish_detail.php?phish_id=4551650,2016-10-22T12:01:02+00:00,yes,2016-11-29T13:26:26+00:00,yes,Other
10373,4551315,http://gkjx168.com/images/?ref=http://uqpzemuus.battle.net/d3/en/index,http://www.phishtank.com/phish_detail.php?phish_id=4551315,2016-10-22T09:11:51+00:00,yes,2016-10-30T22:05:47+00:00,yes,Other
10374,4549062,http://www.phoenixlocksmith-az.com/prole/?p[]=prole,http://www.phishtank.com/phish_detail.php?phish_id=4549062,2016-10-21T02:55:07+00:00,yes,2017-02-19T20:33:40+00:00,yes,Other
10375,4531960,http://tpreiasouthtexas.org/images/kn/pet4homes.php.html,http://www.phishtank.com/phish_detail.php?phish_id=4531960,2016-10-13T14:55:26+00:00,yes,2016-10-16T12:55:07+00:00,yes,Other
10376,4529117,http://fredwilliams.publishpath.com/system-adminstrator,http://www.phishtank.com/phish_detail.php?phish_id=4529117,2016-10-12T03:00:17+00:00,yes,2016-10-31T03:31:36+00:00,yes,Other
10377,4528133,http://itunes-signup.performancehorizon.com/signup/jp/itunes,http://www.phishtank.com/phish_detail.php?phish_id=4528133,2016-10-11T19:14:07+00:00,yes,2018-06-04T13:48:48+00:00,yes,Other
10378,4523488,http://phoenixlocksmith-az.com/prole/,http://www.phishtank.com/phish_detail.php?phish_id=4523488,2016-10-09T14:02:58+00:00,yes,2016-10-19T19:55:21+00:00,yes,Other
10379,4523434,http://www.phoenixlocksmith-az.com/prole/,http://www.phishtank.com/phish_detail.php?phish_id=4523434,2016-10-09T13:57:55+00:00,yes,2016-10-15T13:33:54+00:00,yes,Other
10380,4520208,http://barrettatile.com/Update.html,http://www.phishtank.com/phish_detail.php?phish_id=4520208,2016-10-07T19:36:21+00:00,yes,2016-10-10T15:55:56+00:00,yes,Other
10381,4518093,http://serviceunit3.myfreesites.net,http://www.phishtank.com/phish_detail.php?phish_id=4518093,2016-10-06T20:45:25+00:00,yes,2016-11-04T03:00:20+00:00,yes,Live
10382,4511883,http://redeabreu.com.br/wp-includes/painel-de-controle-clientes/home/painelprincipal/,http://www.phishtank.com/phish_detail.php?phish_id=4511883,2016-10-05T01:25:13+00:00,yes,2016-12-09T08:46:12+00:00,yes,Other
10383,4505845,http://www.capsulink.com/gjXV2G,http://www.phishtank.com/phish_detail.php?phish_id=4505845,2016-10-02T21:02:46+00:00,yes,2018-09-25T09:57:28+00:00,yes,Other
10384,4500977,http://www.gok.wladyslawow.pl/libraries/joomla/registry/format/,http://www.phishtank.com/phish_detail.php?phish_id=4500977,2016-09-30T19:24:12+00:00,yes,2016-11-19T03:50:19+00:00,yes,PayPal
10385,4500968,http://plasticmonkey.com/wp-content/languages/login.attadmin/at.html,http://www.phishtank.com/phish_detail.php?phish_id=4500968,2016-09-30T19:15:34+00:00,yes,2016-10-05T22:51:43+00:00,yes,Other
10386,4497580,http://jenis9q.dx.am/home.php,http://www.phishtank.com/phish_detail.php?phish_id=4497580,2016-09-29T03:57:13+00:00,yes,2016-10-05T20:27:49+00:00,yes,Other
